Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,ariane50:Hip,ariane50:Hip,ariane50:Hip,ariane50:Hip,ariane50:Hip,ariane50:Hip,ariane50:Hip,ariane50:Ab,ariane50:Ab,ariane50:Ab,ariane50:Ab,ariane50:Ab,ariane50:Ab,ariane50:Ab,ariane50:Chest,ariane50:Chest,ariane50:Chest,ariane50:Chest,ariane50:Chest,ariane50:Chest,ariane50:Chest,ariane50:Neck,ariane50:Neck,ariane50:Neck,ariane50:Neck,ariane50:Neck,ariane50:Neck,ariane50:Neck,ariane50:Head,ariane50:Head,ariane50:Head,ariane50:Head,ariane50:Head,ariane50:Head,ariane50:Head,ariane50:LShoulder,ariane50:LShoulder,ariane50:LShoulder,ariane50:LShoulder,ariane50:LShoulder,ariane50:LShoulder,ariane50:LShoulder,ariane50:LUArm,ariane50:LUArm,ariane50:LUArm,ariane50:LUArm,ariane50:LUArm,ariane50:LUArm,ariane50:LUArm,ariane50:LFArm,ariane50:LFArm,ariane50:LFArm,ariane50:LFArm,ariane50:LFArm,ariane50:LFArm,ariane50:LFArm,ariane50:LHand,ariane50:LHand,ariane50:LHand,ariane50:LHand,ariane50:LHand,ariane50:LHand,ariane50:LHand,ariane50:RShoulder,ariane50:RShoulder,ariane50:RShoulder,ariane50:RShoulder,ariane50:RShoulder,ariane50:RShoulder,ariane50:RShoulder,ariane50:RUArm,ariane50:RUArm,ariane50:RUArm,ariane50:RUArm,ariane50:RUArm,ariane50:RUArm,ariane50:RUArm,ariane50:RFArm,ariane50:RFArm,ariane50:RFArm,ariane50:RFArm,ariane50:RFArm,ariane50:RFArm,ariane50:RFArm,ariane50:RHand,ariane50:RHand,ariane50:RHand,ariane50:RHand,ariane50:RHand,ariane50:RHand,ariane50:RHand,ariane50:LThigh,ariane50:LThigh,ariane50:LThigh,ariane50:LThigh,ariane50:LThigh,ariane50:LThigh,ariane50:LThigh,ariane50:LShin,ariane50:LShin,ariane50:LShin,ariane50:LShin,ariane50:LShin,ariane50:LShin,ariane50:LShin,ariane50:LFoot,ariane50:LFoot,ariane50:LFoot,ariane50:LFoot,ariane50:LFoot,ariane50:LFoot,ariane50:LFoot,ariane50:RThigh,ariane50:RThigh,ariane50:RThigh,ariane50:RThigh,ariane50:RThigh,ariane50:RThigh,ariane50:RThigh,ariane50:RShin,ariane50:RShin,ariane50:RShin,ariane50:RShin,ariane50:RShin,ariane50:RShin,ariane50:RShin,ariane50:RFoot,ariane50:RFoot,ariane50:RFoot,ariane50:RFoot,ariane50:RFoot,ariane50:RFoot,ariane50:RFoot,ariane50:LToe,ariane50:LToe,ariane50:LToe,ariane50:LToe,ariane50:LToe,ariane50:LToe,ariane50:LToe,ariane50:RToe,ariane50:RToe,ariane50:RToe,ariane50:RToe,ariane50:RToe,ariane50:RToe,ariane50:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.037553,0.679249,0.018912,-0.732703,0.583330,0.850491,-0.143188,0.039824,0.681396,0.038573,-0.729812,0.589121,0.923784,-0.145346,0.006383,0.683324,0.016094,-0.729910,0.607636,1.090336,-0.146275,-0.020088,0.676232,0.002492,-0.736410,0.613998,1.287674,-0.143772,-0.016900,0.667966,0.020760,-0.743710,0.592862,1.426123,-0.137672,-0.129806,0.580994,-0.078227,-0.799673,0.616748,1.246500,-0.108579,-0.532165,0.697602,0.296989,-0.376762,0.655235,1.243334,0.008303,-0.534310,0.825176,0.109922,-0.146681,0.616053,0.990433,0.063153,-0.543826,0.794479,0.066794,-0.261906,0.553196,0.843842,0.083972,-0.044772,0.655271,0.008820,-0.754015,0.612073,1.247552,-0.179658,0.342962,0.444843,-0.561281,-0.607829,0.594706,1.256412,-0.301200,-0.377953,-0.004672,-0.560879,-0.736576,0.601470,0.997966,-0.341973,-0.790741,-0.574222,-0.161497,-0.137538,0.537365,0.854923,-0.399416,0.018890,0.683970,0.014208,-0.729127,0.590195,0.852581,-0.053776,-0.048755,0.716147,-0.046457,-0.694693,0.573927,0.503571,-0.050943,-0.034220,0.768098,0.019809,-0.639111,0.631093,0.088354,-0.051343,-0.000162,0.672792,0.028650,-0.739277,0.576466,0.848401,-0.232599,-0.040699,0.644092,-0.103415,-0.756832,0.561741,0.499574,-0.246152,0.041208,0.662611,-0.040417,-0.746736,0.649817,0.095449,-0.216229,0.032893,0.791045,0.022191,-0.610470,0.500400,0.028442,-0.080194,0.050320,0.631110,-0.017785,-0.773855,0.516557,0.038608,-0.193574
1,0.008333,0.038166,0.679190,0.019114,-0.732721,0.583077,0.850578,-0.142985,0.040532,0.681152,0.038453,-0.730007,0.588951,0.923863,-0.145189,0.006376,0.683046,0.016355,-0.730164,0.607585,1.090292,-0.146324,-0.020274,0.676073,0.003083,-0.736550,0.614021,1.287626,-0.143751,-0.018311,0.668038,0.019488,-0.743647,0.592972,1.426081,-0.137494,-0.129557,0.580808,-0.077994,-0.799871,0.616782,1.246438,-0.108575,-0.531362,0.699159,0.295722,-0.376004,0.655331,1.243271,0.008286,-0.533260,0.826217,0.108476,-0.145715,0.615404,0.990597,0.063642,-0.542505,0.795748,0.065457,-0.261129,0.552098,0.844211,0.084535,-0.044952,0.654830,0.008973,-0.754385,0.612055,1.247519,-0.179651,0.341886,0.444912,-0.561976,-0.607742,0.594546,1.256432,-0.301169,-0.378896,-0.006274,-0.561306,-0.735754,0.601752,0.998029,-0.342135,-0.790344,-0.575212,-0.160709,-0.136601,0.537871,0.854849,-0.399405,0.018504,0.684266,0.014160,-0.728860,0.589955,0.852716,-0.053576,-0.048803,0.716274,-0.046449,-0.694559,0.573895,0.503694,-0.050922,-0.034236,0.768092,0.019762,-0.639119,0.631099,0.088354,-0.051344,-0.000470,0.672750,0.028582,-0.739318,0.576200,0.848440,-0.232394,-0.040697,0.643713,-0.103473,-0.757147,0.561654,0.499610,-0.246074,0.040961,0.662649,-0.040260,-0.746725,0.649763,0.095452,-0.216140,0.032770,0.790819,0.022366,-0.610762,0.500410,0.028429,-0.080190,0.050309,0.631432,-0.017392,-0.773602,0.516507,0.038584,-0.193527
2,0.016667,0.037635,0.679085,0.018968,-0.732849,0.583076,0.850494,-0.143107,0.040376,0.680912,0.038346,-0.730245,0.588881,0.923786,-0.145269,0.006281,0.682766,0.016634,-0.730420,0.607458,1.090268,-0.146397,-0.020453,0.675911,0.003113,-0.736693,0.613950,1.287600,-0.143724,-0.019511,0.667993,0.018568,-0.743680,0.592876,1.426049,-0.137416,-0.129432,0.580328,-0.077757,-0.800263,0.616727,1.246392,-0.108572,-0.530413,0.700653,0.294595,-0.375448,0.655421,1.243219,0.008241,-0.532128,0.827148,0.107593,-0.145228,0.614748,0.990786,0.064147,-0.541092,0.796926,0.064680,-0.260663,0.551003,0.844585,0.085133,-0.045031,0.654517,0.009121,-0.754650,0.611946,1.247512,-0.179644,0.340833,0.445031,-0.562681,-0.607594,0.594337,1.256463,-0.301145,-0.379872,-0.008100,-0.561627,-0.734988,0.602013,0.998103,-0.342298,-0.789877,-0.576405,-0.159757,-0.135390,0.538314,0.854746,-0.399334,0.018797,0.683917,0.014181,-0.729180,0.589980,0.852585,-0.053698,-0.048924,0.716285,-0.046556,-0.694532,0.573770,0.503572,-0.050898,-0.034239,0.768088,0.019868,-0.639119,0.631095,0.088346,-0.051332,-0.000121,0.672795,0.028432,-0.739282,0.576172,0.848403,-0.232515,-0.040987,0.643825,-0.103477,-0.757035,0.561541,0.499567,-0.245944,0.041133,0.662636,-0.040406,-0.746719,0.649808,0.095459,-0.216191,0.031622,0.788104,0.025203,-0.614212,0.500399,0.028443,-0.080186,0.050184,0.631379,-0.017936,-0.773641,0.516551,0.038603,-0.193551
3,0.025000,0.037627,0.679011,0.019025,-0.732916,0.582967,0.850495,-0.143069,0.040681,0.680654,0.038346,-0.730469,0.588777,0.923787,-0.145225,0.006246,0.682468,0.016813,-0.730696,0.607421,1.090229,-0.146434,-0.020970,0.675752,0.002229,-0.736827,0.613956,1.287558,-0.143705,-0.020576,0.667863,0.018026,-0.743782,0.592605,1.425967,-0.137450,-0.130294,0.579254,-0.078626,-0.800816,0.616752,1.246339,-0.108568,-0.529185,0.702322,0.293721,-0.374747,0.655720,1.243259,0.008156,-0.531321,0.828013,0.105895,-0.144491,0.614090,0.991093,0.064565,-0.539592,0.798262,0.063382,-0.260001,0.549943,0.844904,0.085727,-0.045239,0.654046,0.009209,-0.755045,0.611914,1.247482,-0.179636,0.339716,0.445007,-0.563438,-0.607536,0.594154,1.256478,-0.301111,-0.381115,-0.010060,-0.561889,-0.734119,0.602264,0.998159,-0.342437,-0.789408,-0.577595,-0.158673,-0.134319,0.538739,0.854661,-0.399251,0.018698,0.683808,0.014116,-0.729286,0.589889,0.852577,-0.053662,-0.048909,0.715864,-0.046517,-0.694970,0.573760,0.503560,-0.050878,-0.034432,0.768010,0.019686,-0.639209,0.631083,0.088382,-0.051350,-0.000344,0.672677,0.028376,-0.739392,0.576046,0.848413,-0.232476,-0.040879,0.643494,-0.103550,-0.757313,0.561546,0.499575,-0.245993,0.040936,0.662645,-0.040249,-0.746730,0.649810,0.095457,-0.216168,0.033251,0.791187,0.022048,-0.610271,0.500413,0.028407,-0.080174,0.049980,0.631308,-0.017765,-0.773716,0.516555,0.038586,-0.193556
4,0.033333,0.037644,0.678897,0.019009,-0.733021,0.582852,0.850491,-0.143011,0.040942,0.680367,0.038276,-0.730725,0.588662,0.923782,-0.145172,0.006186,0.682144,0.016944,-0.730995,0.607347,1.090224,-0.146468,-0.020844,0.675513,0.003309,-0.737046,0.613905,1.287552,-0.143689,-0.021920,0.667911,0.016294,-0.743740,0.592802,1.425990,-0.137244,-0.129147,0.579657,-0.077432,-0.800826,0.616728,1.246323,-0.108566,-0.528646,0.703368,0.292582,-0.374437,0.655627,1.243159,0.008179,-0.530107,0.829043,0.104854,-0.143807,0.613578,0.991172,0.065076,-0.538132,0.799489,0.062227,-0.259537,0.548950,0.845233,0.086310,-0.045763,0.653380,0.009064,-0.755592,0.611828,1.247486,-0.179629,0.338637,0.444909,-0.564347,-0.607366,0.593853,1.256533,-0.301069,-0.381938,-0.011691,-0.562288,-0.733362,0.602454,0.998244,-0.342482,-0.788981,-0.578810,-0.157527,-0.132940,0.539129,0.854528,-0.399110,0.018648,0.683747,0.014069,-0.729346,0.589802,0.852576,-0.053606,-0.048964,0.715747,-0.046530,-0.695086,0.573722,0.503556,-0.050824,-0.034287,0.768099,0.019801,-0.639106,0.631091,0.088348,-0.051324,-0.000209,0.672740,0.028280,-0.739338,0.575903,0.848406,-0.232416,-0.041072,0.643640,-0.103549,-0.757177,0.561391,0.499563,-0.245819,0.040704,0.662663,-0.040164,-0.746731,0.649737,0.095466,-0.216084,0.032730,0.791090,0.022100,-0.610423,0.500405,0.028423,-0.080182,0.049926,0.631730,-0.017565,-0.773380,0.516492,0.038560,-0.193500
5,0.041667,0.037609,0.678797,0.018966,-0.733117,0.582775,0.850489,-0.142968,0.041197,0.680108,0.038242,-0.730954,0.588576,0.923781,-0.145130,0.006129,0.681847,0.017070,-0.731270,0.607310,1.090204,-0.146503,-0.021204,0.675423,0.003048,-0.737119,0.613890,1.287530,-0.143676,-0.022950,0.668033,0.015406,-0.743618,0.592667,1.425949,-0.137202,-0.128955,0.579399,-0.077301,-0.801057,0.616737,1.246291,-0.108567,-0.527702,0.704603,0.291615,-0.374199,0.655715,1.243142,0.008152,-0.528902,0.829930,0.104328,-0.143506,0.613050,0.991387,0.065616,-0.536565,0.800649,0.061607,-0.259352,0.547959,0.845607,0.086931,-0.045900,0.652908,0.009098,-0.755990,0.611780,1.247474,-0.179626,0.337693,0.444759,-0.565055,-0.607343,0.593653,1.256546,-0.301041,-0.382967,-0.013494,-0.562605,-0.732551,0.602603,0.998284,-0.342555,-0.788634,-0.579818,-0.156403,-0.131926,0.539471,0.854411,-0.398970,0.018671,0.683663,0.014161,-0.729422,0.589750,0.852574,-0.053565,-0.049060,0.716087,-0.046575,-0.694725,0.573612,0.503557,-0.050813,-0.032719,0.767851,0.021197,-0.639441,0.631055,0.087974,-0.051336,-0.000245,0.672706,0.028246,-0.739371,0.575801,0.848404,-0.232371,-0.041227,0.643597,-0.103592,-0.757201,0.561323,0.499560,-0.245776,0.040736,0.662668,-0.040239,-0.746721,0.649789,0.095466,-0.216132,0.034013,0.791661,0.022150,-0.609611,0.500092,0.028597,-0.080072,0.049799,0.630975,-0.017626,-0.774003,0.516548,0.038554,-0.193542
